	D5	F1	A2	K2	G1	C1	B1	E1
Group_1967		F1_bound_515	A2_bound_569			C1_bound_841		E1_bound_633
Group_1968	D5_bound_460	F1_bound_546	A2_bound_843					E1_bound_686
Group_1969		F1_bound_649		K2_bound_1373	G1_bound_1027			E1_bound_866
Group_1970		F1_bound_702	A2_bound_924	K2_bound_1278				E1_bound_949
Group_1971		F1_bound_710				C1_bound_1109	B1_bound_830	E1_bound_939
Group_1972		F1_bound_73	A2_bound_297	K2_bound_95				E1_bound_113
Group_1973		F1_bound_738	A2_bound_886	K2_bound_2983			B1_bound_873	
Group_1974		F1_bound_754		K2_bound_1185			B1_bound_886	E1_bound_1001
Group_1975	D5_bound_656		A2_bound_1186			C1_bound_1297		E1_bound_1048
Group_1976		F1_bound_875	A2_bound_1199			C1_bound_1283	B1_bound_1030	
Group_1977		F1_bound_937	A2_bound_1274	K2_bound_1738	G1_bound_1363			
Group_1978		F1_bound_942		K2_bound_1751		C1_bound_1517	B1_bound_1180	
Group_1979		F1_bound_963		K2_bound_1795	G1_bound_1343	C1_bound_1543		
Group_1980		F1_bound_975	A2_bound_1315	K2_bound_1775				E1_bound_1245
Group_1981		F1_bound_978	A2_bound_1317				B1_bound_1149	E1_bound_563
Group_1982	D5_bound_1076			K2_bound_2631		C1_bound_2671;C1_bound_1714		
Group_1983	D5_bound_1120		A2_bound_2022	K2_bound_2748	G1_bound_2089			
Group_1984	D5_bound_201		A2_bound_513			C1_bound_645		E1_bound_351
Group_1985	D5_bound_361			K2_bound_785		C1_bound_1773;C1_bound_844		
Group_1986	D5_bound_377		A2_bound_721		G1_bound_2387			E1_bound_814
Group_1987	D5_bound_632		A2_bound_1141			C1_bound_1351	B1_bound_976	
Group_1988		F1_bound_609		K2_bound_1118	G1_bound_840		B1_bound_679	
Group_1989	D5_bound_911			K2_bound_1974;K2_bound_2240		C1_bound_1927		
Group_1990		F1_bound_808		K2_bound_1592		C1_bound_1379	B1_bound_957	
Group_1991	D5_bound_974		A2_bound_1732	K2_bound_2126				E1_bound_1641
Group_1992			A2_bound_1521	K2_bound_2088	G1_bound_1547		B1_bound_952	
Group_1993			A2_bound_341	K2_bound_475	G1_bound_558	C1_bound_417		
Group_1994			A2_bound_1940	K2_bound_410	G1_bound_1994	C1_bound_2489		
Group_1995			A2_bound_1943		G1_bound_1997		B1_bound_1830	E1_bound_2024
Group_1996			A2_bound_1944	K2_bound_2857			B1_bound_1099;B1_bound_1829	
Group_1997			A2_bound_1988	K2_bound_2743		C1_bound_2440		E1_bound_1976
Group_1998			A2_bound_909	K2_bound_1843		C1_bound_1076	B1_bound_857	
Group_1999			A2_bound_2246;A2_bound_2170	K2_bound_2952				E1_bound_2147
Group_2000			A2_bound_1277	K2_bound_1743		C1_bound_1508	B1_bound_1187	
Group_2001			A2_bound_334	K2_bound_637;K2_bound_6	G1_bound_189			
Group_2002			A2_bound_367	K2_bound_516	G1_bound_532			E1_bound_483
Group_2003			A2_bound_1678		G1_bound_1701		B1_bound_1409	E1_bound_1590
Group_2004			A2_bound_10	K2_bound_305		C1_bound_240	B1_bound_272	
Group_2005			A2_bound_1953			C1_bound_2475	B1_bound_1816	E1_bound_2010
Group_2006			A2_bound_686	K2_bound_951		C1_bound_711	B1_bound_481	
Group_2007			A2_bound_1917	K2_bound_2376	G1_bound_1964			E1_bound_1826
Group_2008			A2_bound_1397	K2_bound_1898		C1_bound_1645		E1_bound_1312
Group_2009			A2_bound_2109		G1_bound_878		B1_bound_1837	E1_bound_2031
Group_2010			A2_bound_106	K2_bound_200		C1_bound_173		E1_bound_428
Group_2011			A2_bound_125				B1_bound_515;B1_bound_471	E1_bound_702
Group_2012			A2_bound_715	K2_bound_3185	G1_bound_2400			E1_bound_824
Group_2013		F1_bound_1067	A2_bound_1545	K2_bound_1179		C1_bound_1846		
Group_2014		F1_bound_777	A2_bound_1080	K2_bound_1633		C1_bound_1417		
Group_2015			A2_bound_565	K2_bound_781	G1_bound_595		B1_bound_575	
Group_2016		F1_bound_998	A2_bound_1368	K2_bound_1840		C1_bound_1589		
Group_2017			A2_bound_50		G1_bound_250	C1_bound_280	B1_bound_242	
Group_2018	D5_bound_674		A2_bound_2134	K2_bound_1438			B1_bound_1049	
Group_2019			A2_bound_1374		G1_bound_1320			E1_bound_1246;E1_bound_1294
Group_2020			A2_bound_1402	K2_bound_1903	G1_bound_1252	C1_bound_1650		
Group_2021			A2_bound_255	K2_bound_2526	G1_bound_1868	C1_bound_2039		
Group_2022			A2_bound_1477	K2_bound_2038		C1_bound_1761		E1_bound_1415
Group_2023			A2_bound_180	K2_bound_280;K2_bound_485	G1_bound_6			
Group_2024			A2_bound_2084		G1_bound_2142	C1_bound_2315		E1_bound_1882
Group_2025		F1_bound_1512	A2_bound_2044		G1_bound_2074	C1_bound_2366		
Group_2026			A2_bound_1848	K2_bound_2465	G1_bound_1896	C1_bound_2199		
Group_2027			A2_bound_1636	K2_bound_2210			B1_bound_1437	E1_bound_1560
Group_2028			A2_bound_608	K2_bound_3129	G1_bound_2344	C1_bound_2696		
Group_2029			A2_bound_71	K2_bound_135	G1_bound_119	C1_bound_93		
Group_2030			A2_bound_1501	K2_bound_2067		C1_bound_1796		E1_bound_1393
Group_2031			A2_bound_2092		G1_bound_2148		B1_bound_1707	E1_bound_1875
Group_2032			A2_bound_156	K2_bound_240	G1_bound_28			E1_bound_28
Group_2033			A2_bound_1784	K2_bound_2577		C1_bound_2127	B1_bound_1564	
Group_2034			A2_bound_834		G1_bound_764	C1_bound_1000		E1_bound_696
Group_2035			A2_bound_1798	K2_bound_2550	G1_bound_1850	C1_bound_2147		
Group_2036		F1_bound_888	A2_bound_1211			C1_bound_1269	B1_bound_1043	
Group_2037			A2_bound_873	K2_bound_1188	G1_bound_898	C1_bound_1030		
Group_2038		F1_bound_1467		K2_bound_2867	G1_bound_2156	C1_bound_2305		
Group_2039			A2_bound_1335	K2_bound_1862	G1_bound_1270	C1_bound_1569		
Group_2040			A2_bound_25	K2_bound_331		C1_bound_257		E1_bound_284
Group_2041		F1_bound_1643		K2_bound_2986	G1_bound_2315	C1_bound_2569		
Group_2042		F1_bound_1668		K2_bound_3039	G1_bound_2283		B1_bound_1898	
Group_2043		F1_bound_1707	A2_bound_2138				B1_bound_1865	E1_bound_2064
Group_2044		F1_bound_190		K2_bound_380	G1_bound_290	C1_bound_299		
Group_2045			A2_bound_2103	K2_bound_2876		C1_bound_2300		E1_bound_1863
Group_2046		F1_bound_257		K2_bound_747	G1_bound_362			E1_bound_322
Group_2047			A2_bound_467			C1_bound_604	B1_bound_353	E1_bound_376
Group_2048			A2_bound_673	K2_bound_915		C1_bound_726		E1_bound_579
Group_2049	D5_bound_1180		A2_bound_2108			C1_bound_879	B1_bound_1835	
Group_2050			A2_bound_2048	K2_bound_2718	G1_bound_2096			E1_bound_1933
Group_2051		F1_bound_681	A2_bound_954			C1_bound_1116	B1_bound_822	
Group_2052			A2_bound_719	K2_bound_3179	G1_bound_2393	C1_bound_2749		
Group_2053			A2_bound_941	K2_bound_1234		C1_bound_1107;C1_bound_1969		
Group_2054		F1_bound_917		K2_bound_1710	G1_bound_1387	C1_bound_1481		
Group_2055			A2_bound_2202	K2_bound_3014;K2_bound_3013		C1_bound_2591		
Group_2056			A2_bound_1236	K2_bound_1682		C1_bound_1464		E1_bound_1174
Group_2057			A2_bound_124		G1_bound_138	C1_bound_155		E1_bound_59
Group_2058			A2_bound_1542	K2_bound_2109	G1_bound_1569			E1_bound_1350
Group_2059	D5_bound_1082		A2_bound_1746	K2_bound_2651			B1_bound_1524	
Group_2060			A2_bound_1747	K2_bound_2364;K2_bound_2649	G1_bound_1782			
Group_2061			A2_bound_225	K2_bound_68		C1_bound_371		E1_bound_213
Group_2062			A2_bound_581	K2_bound_826		C1_bound_830	B1_bound_564	
Group_2063			A2_bound_663	K2_bound_844		C1_bound_738	B1_bound_503	
Group_2064			A2_bound_709		G1_bound_735	C1_bound_681		E1_bound_520
Group_2065			A2_bound_720	K2_bound_3178	G1_bound_2392	C1_bound_2748		
Group_2066				K2_bound_132		C1_bound_126	B1_bound_64	E1_bound_99
Group_2067				K2_bound_1377;K2_bound_1376	G1_bound_1028	C1_bound_1205		
Group_2068				K2_bound_194	G1_bound_2173	C1_bound_2494		E1_bound_2193
Group_2069				K2_bound_2147;K2_bound_2035	G1_bound_1739	C1_bound_2034		
Group_2070		F1_bound_1064		K2_bound_3187		C1_bound_2757		E1_bound_825
Group_2071				K2_bound_3059	G1_bound_2257	C1_bound_2649	B1_bound_1879	
Group_2072				K2_bound_3048	G1_bound_2264		B1_bound_1884	E1_bound_2082
Group_2073				K2_bound_2031;K2_bound_957	G1_bound_716	C1_bound_708		
Group_2074				K2_bound_191;K2_bound_3029	G1_bound_2272			E1_bound_2109
Group_2075				K2_bound_2188;K2_bound_2495	G1_bound_566	C1_bound_877		
Group_2076				K2_bound_1289	G1_bound_1790		B1_bound_1527	E1_bound_1665
Group_2077				K2_bound_238;K2_bound_2647	G1_bound_1784			E1_bound_1659
Group_2078				K2_bound_2637;K2_bound_2962		C1_bound_2086	B1_bound_1530	
Group_2079				K2_bound_1147	G1_bound_856	C1_bound_899		E1_bound_774
Group_2080				K2_bound_2934	G1_bound_2209	C1_bound_2533		E1_bound_2159
Group_2081		F1_bound_1319		K2_bound_2351			B1_bound_1519	E1_bound_1470
Group_2082				K2_bound_619	G1_bound_426	C1_bound_591		E1_bound_370
Group_2083				K2_bound_60	G1_bound_144	C1_bound_71		E1_bound_119
Group_2084				K2_bound_572;K2_bound_571	G1_bound_480	C1_bound_491		
Group_2085				K2_bound_108	G1_bound_117	C1_bound_92	B1_bound_110	
Group_2086				K2_bound_3189	G1_bound_293;G1_bound_2401;G1_bound_2057			
Group_2087				K2_bound_285	G1_bound_200;G1_bound_3			E1_bound_3
Group_2088			A2_bound_1546	K2_bound_40;K2_bound_1817		C1_bound_1848		
Group_2089				K2_bound_2098;K2_bound_1815	G1_bound_1555			E1_bound_1365
Group_2090	D5_bound_776			K2_bound_1674			B1_bound_1229	E1_bound_1169
Group_2091				K2_bound_1700;K2_bound_1437	G1_bound_753		B1_bound_1050	
Group_2092				K2_bound_424	G1_bound_308	C1_bound_365		E1_bound_216
Group_2093				K2_bound_2302	G1_bound_1610	C1_bound_1885		E1_bound_1507
Group_2094				K2_bound_1332;K2_bound_1266	G1_bound_1002	C1_bound_1170		
Group_2095				K2_bound_1108	G1_bound_829	C1_bound_920	B1_bound_671	
Group_2096	D5_bound_580			K2_bound_1171			B1_bound_900;B1_bound_901	
Group_2097				K2_bound_1420	G1_bound_55	C1_bound_174		E1_bound_47
Group_2098				K2_bound_1431	G1_bound_1073		B1_bound_728	E1_bound_828
Group_2099				K2_bound_1686	G1_bound_1401	C1_bound_1466		E1_bound_1177
Group_2100				K2_bound_1764	G1_bound_1300	C1_bound_1579		E1_bound_1254
Group_2101				K2_bound_1975	G1_bound_1435	C1_bound_1771;C1_bound_1691		
Group_2102				K2_bound_2066	G1_bound_139;G1_bound_1519	C1_bound_1795		
Group_2103				K2_bound_2106	G1_bound_1567		B1_bound_767	E1_bound_1353
Group_2104				K2_bound_2110	G1_bound_1570	C1_bound_605		E1_bound_1349
Group_2105				K2_bound_2396	G1_bound_1947	C1_bound_2265	B1_bound_1658	
Group_2106				K2_bound_2565	G1_bound_1839	C1_bound_2136	B1_bound_1572	
Group_2107				K2_bound_2837	G1_bound_2015	C1_bound_2468;C1_bound_291		
Group_2108				K2_bound_2848	G1_bound_2006	C1_bound_2606	B1_bound_1820	
Group_2109				K2_bound_2884;K2_bound_2885	G1_bound_2164			E1_bound_1857
Group_2110				K2_bound_301		C1_bound_236	B1_bound_274	E1_bound_305
Group_2111				K2_bound_3075		C1_bound_2359	B1_bound_1747	E1_bound_1936
Group_2112				K2_bound_3136	G1_bound_2349	C1_bound_2703		E1_bound_788
Group_2113				K2_bound_3171	G1_bound_2379		B1_bound_716	E1_bound_806
Group_2114				K2_bound_398		C1_bound_1676	B1_bound_1057	E1_bound_1342
Group_2115				K2_bound_399;K2_bound_120	G1_bound_130	C1_bound_158		
Group_2116			A2_bound_340	K2_bound_473	G1_bound_559		B1_bound_453	
Group_2117				K2_bound_742	G1_bound_365		B1_bound_287	E1_bound_326
Group_2118				K2_bound_820	G1_bound_836	C1_bound_823		E1_bound_625
Group_2119				K2_bound_949	G1_bound_712	C1_bound_1561		E1_bound_547
Group_2120	D5_bound_867		A2_bound_1549		G1_bound_1576		B1_bound_1521	
Group_2121					G1_bound_1558	C1_bound_1835	B1_bound_1249	E1_bound_1361
Group_2122				K2_bound_3115	G1_bound_392	C1_bound_640		E1_bound_354
Group_2123					G1_bound_1055	C1_bound_1240	B1_bound_744	E1_bound_848
Group_2124					G1_bound_2262;G1_bound_1150;G1_bound_927;G1_bound_1489			
Group_2125					G1_bound_2311;G1_bound_2288	C1_bound_2571	B1_bound_1936	
Group_2126					G1_bound_1772	C1_bound_2072	B1_bound_1356	E1_bound_1652
Group_2127	D5_bound_92			K2_bound_1	G1_bound_192			E1_bound_174
Group_2128				K2_bound_746	G1_bound_363	C1_bound_675		E1_bound_324
Group_2129			A2_bound_1941		G1_bound_1995	C1_bound_2488	B1_bound_1832	
Group_2130	D5_bound_784				G1_bound_1421;G1_bound_1420	C1_bound_1715		
Group_2131	D5_bound_785				G1_bound_1422		B1_bound_1655	E1_bound_1158
Group_2132			A2_bound_1550		G1_bound_1577		B1_bound_1520	E1_bound_1469
Group_2133					G1_bound_2002	C1_bound_2481	B1_bound_1823	E1_bound_2016
Group_2134			A2_bound_740		G1_bound_2357	C1_bound_2710		E1_bound_792
Group_2135				K2_bound_3149	G1_bound_2362	C1_bound_2714		E1_bound_794
Group_2136	D5_bound_342			K2_bound_836	G1_bound_626	C1_bound_790		
Group_2137	D5_bound_403				G1_bound_849	C1_bound_906		E1_bound_769
Group_2138					G1_bound_1065	C1_bound_1252	B1_bound_738	E1_bound_839
Group_2139				K2_bound_524		C1_bound_290;C1_bound_458		E1_bound_478
Group_2140						C1_bound_2023	B1_bound_1518	E1_bound_1471;E1_bound_1472
Group_2141				K2_bound_1977		C1_bound_1716	B1_bound_1328	E1_bound_1446
Group_2142		F1_bound_1003	A2_bound_1352	K2_bound_1835				
Group_2143		F1_bound_1005		K2_bound_1833		C1_bound_1595		
Group_2144		F1_bound_1022	A2_bound_1378				B1_bound_1106	
Group_2145	D5_bound_183			K2_bound_292				E1_bound_313
Group_2146	D5_bound_748				G1_bound_1362			E1_bound_1209
Group_2147	D5_bound_62	F1_bound_86		K2_bound_71				
Group_2148		F1_bound_1094			G1_bound_1522		B1_bound_1273	
Group_2149	D5_bound_695		A2_bound_1392	K2_bound_1890				
Group_2150		F1_bound_1113	A2_bound_1339			C1_bound_1746		
Group_2151		F1_bound_113		K2_bound_213		C1_bound_185		
Group_2152		F1_bound_1166			G1_bound_1778		B1_bound_1351	
Group_2153		F1_bound_1222		K2_bound_2180	G1_bound_1704			
Group_2154		F1_bound_1225	A2_bound_1676		G1_bound_1700			
Group_2155	D5_bound_1029			K2_bound_2444		C1_bound_2201		
Group_2156		F1_bound_1238			G1_bound_1681	C1_bound_1980		
Group_2157	D5_bound_1144			K2_bound_2699		C1_bound_2347		
Group_2158	D5_bound_1263		A2_bound_2263					E1_bound_2167
Group_2159		F1_bound_1355				C1_bound_2139	B1_bound_1575	
Group_2160	D5_bound_642						B1_bound_996	E1_bound_1074
Group_2161	D5_bound_1257			K2_bound_2938		C1_bound_2536		
Group_2162		F1_bound_1395	A2_bound_1851			C1_bound_2197		
Group_2163		F1_bound_1429		K2_bound_2417				E1_bound_1807
Group_2164		F1_bound_1442		K2_bound_2383			B1_bound_1667	
Group_2165		F1_bound_1497		K2_bound_2700	G1_bound_2109			
Group_2166	D5_bound_1095			K2_bound_2838				E1_bound_2006
Group_2167		F1_bound_1546				C1_bound_2418	B1_bound_1773	
Group_2168		F1_bound_1568	A2_bound_1974					E1_bound_1981
Group_2169	D5_bound_173	F1_bound_159	A2_bound_1882					
Group_2170		F1_bound_1636		K2_bound_2969	G1_bound_2230			
Group_2171		F1_bound_1710		K2_bound_3100	G1_bound_2236			
Group_2172	D5_bound_478				G1_bound_1059	C1_bound_1245		
Group_2173		F1_bound_281	A2_bound_502		G1_bound_441			
Group_2174		F1_bound_350	A2_bound_418				B1_bound_384	
Group_2175		F1_bound_389		K2_bound_520	G1_bound_529			
Group_2176		F1_bound_400		K2_bound_488		C1_bound_429		
Group_2177	D5_bound_529	F1_bound_687						E1_bound_409
Group_2178		F1_bound_449	A2_bound_667					E1_bound_572
Group_2179	D5_bound_54		A2_bound_425			C1_bound_83		
Group_2180		F1_bound_456	A2_bound_658			C1_bound_743		
Group_2181		F1_bound_467	A2_bound_654			C1_bound_756		
Group_2182		F1_bound_488					B1_bound_539	E1_bound_601
Group_2183		F1_bound_510	A2_bound_580		G1_bound_609			
Group_2184		F1_bound_529	A2_bound_547	K2_bound_757				
Group_2185		F1_bound_692		K2_bound_1297		C1_bound_1138		
Group_2186		F1_bound_703	A2_bound_922	K2_bound_386				
Group_2187		F1_bound_775				C1_bound_1423	B1_bound_920	
Group_2188		F1_bound_858		K2_bound_1505	G1_bound_1116			
Group_2189		F1_bound_867		K2_bound_1486			B1_bound_1018	
Group_2190		F1_bound_926		K2_bound_1726	G1_bound_1373			
Group_2191		F1_bound_97	A2_bound_1977				B1_bound_60	
Group_2192		F1_bound_984					B1_bound_1139	E1_bound_1258
Group_2193		F1_bound_987		K2_bound_1848			B1_bound_1137	
Group_2194		F1_bound_990	A2_bound_1333			C1_bound_1572		
Group_2195		F1_bound_115			G1_bound_45	C1_bound_186		
Group_2196		F1_bound_1123	A2_bound_1377					E1_bound_1423
Group_2197	D5_bound_604			K2_bound_1615		C1_bound_1401		
Group_2198	D5_bound_767			K2_bound_1691			B1_bound_1217	
Group_2199		F1_bound_327	A2_bound_248				B1_bound_1309	
Group_2200			A2_bound_388	K2_bound_552		C1_bound_475		
Group_2201			A2_bound_1518	K2_bound_2086	G1_bound_1542			
Group_2202			A2_bound_2137	K2_bound_3085			B1_bound_1863	
Group_2203			A2_bound_269	K2_bound_47		C1_bound_52		
Group_2204			A2_bound_506	K2_bound_702		C1_bound_635		
Group_2205			A2_bound_140	K2_bound_153	G1_bound_98			
Group_2206			A2_bound_1011	K2_bound_1358		C1_bound_1193		
Group_2207			A2_bound_260	K2_bound_402		C1_bound_348		
Group_2208		F1_bound_1055			G1_bound_866		B1_bound_700	
Group_2209			A2_bound_1939		G1_bound_1992			E1_bound_1368
Group_2210		F1_bound_1063		K2_bound_3186		C1_bound_2756		
Group_2211			A2_bound_2264	K2_bound_2927		C1_bound_2525		
Group_2212			A2_bound_81;A2_bound_2177				B1_bound_1912	
Group_2213			A2_bound_1740		G1_bound_1768	C1_bound_2068		
Group_2214			A2_bound_2071	K2_bound_2671;K2_bound_2673				
Group_2215			A2_bound_175	K2_bound_277	G1_bound_10			
Group_2216			A2_bound_1511	K2_bound_2078		C1_bound_1132		
Group_2217			A2_bound_1347	K2_bound_1831				E1_bound_1276
Group_2218			A2_bound_342	K2_bound_476		C1_bound_418		
Group_2219			A2_bound_972	K2_bound_1306		C1_bound_1146		
Group_2220			A2_bound_1296		G1_bound_1346	C1_bound_1537		
Group_2221			A2_bound_805			C1_bound_998		E1_bound_704
Group_2222			A2_bound_1079		G1_bound_1202		B1_bound_922	
Group_2223			A2_bound_2189		G1_bound_2266	C1_bound_2610		
Group_2224			A2_bound_1162			C1_bound_1325	B1_bound_994	
Group_2225		F1_bound_1648	A2_bound_2217	K2_bound_2993				
Group_2226			A2_bound_1862		G1_bound_1793			E1_bound_1669
Group_2227			A2_bound_810			C1_bound_967		E1_bound_722
Group_2228		F1_bound_1444			G1_bound_1962			E1_bound_1824
Group_2229			A2_bound_1370				B1_bound_1129	E1_bound_1283
Group_2230		F1_bound_1533					B1_bound_1756	E1_bound_1924
Group_2231			A2_bound_15		G1_bound_214		B1_bound_267	
Group_2232			A2_bound_816		G1_bound_2297		B1_bound_1921	
Group_2233			A2_bound_1685	K2_bound_2178	G1_bound_1706			
Group_2234			A2_bound_1119		G1_bound_1171	C1_bound_1364		
Group_2235			A2_bound_559		G1_bound_590	C1_bound_854		
Group_2236			A2_bound_788		G1_bound_799			E1_bound_737
Group_2237			A2_bound_2033	K2_bound_2765		C1_bound_2377		
Group_2238			A2_bound_1190	K2_bound_1479			B1_bound_1020	
Group_2239		F1_bound_622	A2_bound_1056			C1_bound_1260		
Group_2240			A2_bound_383		G1_bound_517	C1_bound_468		
Group_2241			A2_bound_1108				B1_bound_939	E1_bound_1107
Group_2242			A2_bound_114		G1_bound_72	C1_bound_163		
Group_2243			A2_bound_1288	K2_bound_1760		C1_bound_1527		
Group_2244			A2_bound_2098	K2_bound_2870;K2_bound_1954				
Group_2245			A2_bound_4		G1_bound_199			E1_bound_314
Group_2246			A2_bound_717		G1_bound_2396		B1_bound_723	
Group_2247				K2_bound_849	G1_bound_633			E1_bound_566
Group_2248				K2_bound_1887		C1_bound_1635		E1_bound_1305
Group_2249				K2_bound_1963	G1_bound_1464	C1_bound_1698		
Group_2250				K2_bound_2125		C1_bound_2060		E1_bound_1642
Group_2251				K2_bound_1461	G1_bound_1091	C1_bound_1276		
Group_2252				K2_bound_562		C1_bound_484	B1_bound_409	
Group_2253				K2_bound_2931		C1_bound_2530		E1_bound_2161
Group_2254				K2_bound_2016	G1_bound_1483			E1_bound_1427
Group_2255				K2_bound_2735		C1_bound_2427		E1_bound_1968
Group_2256				K2_bound_975	G1_bound_725	C1_bound_697		
Group_2257				K2_bound_3113	G1_bound_2336	C1_bound_2687		
Group_2258				K2_bound_1497		C1_bound_1304;C1_bound_1493		
Group_2259				K2_bound_210;K2_bound_211	G1_bound_47			
Group_2260				K2_bound_923	G1_bound_687			E1_bound_583
Group_2261				K2_bound_2348;K2_bound_2349				E1_bound_1475
Group_2262				K2_bound_2814		C1_bound_2453		E1_bound_1989
Group_2263				K2_bound_2332		C1_bound_1862	B1_bound_1506	
Group_2264				K2_bound_3142;K2_bound_967	G1_bound_2354			
Group_2265				K2_bound_2845	G1_bound_2008		B1_bound_1818	
Group_2266				K2_bound_1927		C1_bound_1670		E1_bound_232
Group_2267				K2_bound_2549		C1_bound_1684;C1_bound_2149		
Group_2268				K2_bound_802	G1_bound_663	C1_bound_817		
Group_2269				K2_bound_594	G1_bound_500	C1_bound_516		
Group_2270				K2_bound_1973		C1_bound_863	B1_bound_635	
Group_2271				K2_bound_167		C1_bound_98		E1_bound_82
Group_2272				K2_bound_598	G1_bound_506	C1_bound_535		
Group_2273				K2_bound_2684	G1_bound_2120			E1_bound_1899
Group_2274				K2_bound_2650			B1_bound_1525	E1_bound_2028
Group_2275				K2_bound_1146	G1_bound_855			E1_bound_2129
Group_2276				K2_bound_3130	G1_bound_2346	C1_bound_2698		
Group_2277				K2_bound_93	G1_bound_153			E1_bound_138
Group_2278				K2_bound_906		C1_bound_733;C1_bound_787		
Group_2279				K2_bound_1748		C1_bound_1515		E1_bound_1215
Group_2280				K2_bound_566			B1_bound_407	E1_bound_458
Group_2281				K2_bound_1011		C1_bound_1015	B1_bound_603	
Group_2282				K2_bound_695		C1_bound_585	B1_bound_316	
Group_2283				K2_bound_1425;K2_bound_1424		C1_bound_1256		
Group_2284				K2_bound_1328	G1_bound_997	C1_bound_1166		
Group_2285				K2_bound_1458		C1_bound_1273		E1_bound_1029
Group_2286				K2_bound_272	G1_bound_12			E1_bound_14
Group_2287				K2_bound_147;K2_bound_1774;K2_bound_543				
Group_2288				K2_bound_1605	G1_bound_1184	C1_bound_1390		
Group_2289				K2_bound_2643	G1_bound_1787			E1_bound_1663
Group_2290				K2_bound_1075		C1_bound_1981;C1_bound_957		
Group_2291				K2_bound_1145	G1_bound_854		B1_bound_691	
Group_2292				K2_bound_1228		C1_bound_1064	B1_bound_864	
Group_2293				K2_bound_1243	G1_bound_976			E1_bound_936
Group_2294				K2_bound_1331	G1_bound_1000	C1_bound_1168		
Group_2295				K2_bound_1436			B1_bound_1051	E1_bound_1017
Group_2296				K2_bound_1481;K2_bound_1482		C1_bound_1293		
Group_2297				K2_bound_162	G1_bound_90		B1_bound_82	
Group_2298				K2_bound_1669	G1_bound_1083		B1_bound_1044	
Group_2299				K2_bound_2127		C1_bound_2059		E1_bound_1640
Group_2300				K2_bound_2256		C1_bound_1919	B1_bound_1464	
Group_2301				K2_bound_2372			B1_bound_1674	E1_bound_1831
Group_2302				K2_bound_2454	G1_bound_1916			E1_bound_1782
Group_2303				K2_bound_2590		C1_bound_2115		E1_bound_1698
Group_2304				K2_bound_2753	G1_bound_2039		B1_bound_1783	
Group_2305			A2_bound_186	K2_bound_287			B1_bound_1	
Group_2306				K2_bound_3157	G1_bound_2369	C1_bound_2720		
Group_2307				K2_bound_3169	G1_bound_750	C1_bound_2733		
Group_2308				K2_bound_334	G1_bound_236			E1_bound_280
Group_2309				K2_bound_58	G1_bound_107	C1_bound_79		
